id,jira_id,priority,module,title,steps,expected,tags
TC-03016,VWO-4016,Medium,Payment & Checkout,Verify that a user can complete checkout with a valid credit card,"1. Navigate to the Payment & Checkout section.
2. Complete checkout with a valid credit card.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should match the documented API contract exactly.,manual-only;regression
TC-03017,VWO-4017,High,Localization,Verify that a user can verify timezone conversion for booking confirmation emails,"1. Navigate to the Localization section.
2. Verify timezone conversion for booking confirmation emails.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should block the unauthorized action and record an audit entry.,flaky-history;performance;positive
TC-03018,VWO-4018,High,File Upload,Verify that a user can verify concurrent uploads to the same folder don't collide,"1. Log in as a user with the required role.
2. Attempt to verify concurrent uploads to the same folder don't collide.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should respond within the defined SLA and not degrade other requests.,automation-candidate;flaky-history;performance
TC-03019,VWO-4019,High,Accessibility,Verify that a user can verify modal dialogs trap focus correctly,"1. Set up test data required to verify modal dialogs trap focus correctly.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should preserve data integrity and not leave partial state.,manual-only;security;smoke
TC-03020,VWO-4020,High,Authentication,Verify that a user can log in with valid username and password,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to log in with valid username and password.
3. Validate response time and payload.
4. Clean up test data.",The system should respond within the defined SLA and not degrade other requests.,api;automation-candidate;critical-path;manual-only
TC-03021,VWO-4021,High,Security,Verify that a user can verify XSS payload in a comment field is sanitized,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify XSS payload in a comment field is sanitized.
3. Validate response time and payload.
4. Clean up test data.",The system should block the unauthorized action and record an audit entry.,critical-path;performance;regression
TC-03022,VWO-4022,Low,Notifications,Verify that a user can verify push notification delivery on booking cancellation,"1. Log in as a user with the required role.
2. Attempt to verify push notification delivery on booking cancellation.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,data-driven;flaky-history
TC-03023,VWO-4023,High,Security,Verify that a user can verify XSS payload in a comment field is sanitized,"1. Set up test data required to verify XSS payload in a comment field is sanitized.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should log the event and notify the relevant stakeholders.,critical-path;flaky-history;manual-only;mobile
TC-03024,VWO-4024,Medium,Authentication,Verify that a user can access a protected endpoint without an auth header,"1. Log in as a user with the required role.
2. Attempt to access a protected endpoint without an auth header.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should display a user-friendly message without leaking internals.,accessibility;api
TC-03025,VWO-4025,High,Authentication,Verify that a user can reset password using a valid email link,"1. Navigate to the Authentication section.
2. Reset password using a valid email link.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should match the documented API contract exactly.,api;critical-path;ui
TC-03026,VWO-4026,Critical,Rate Limiting,Verify that a user can verify admin users have a higher rate limit tier,"1. Navigate to the Rate Limiting section.
2. Verify admin users have a higher rate limit tier.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should respond within the defined SLA and not degrade other requests.,critical-path;edge-case;positive;regression
TC-03027,VWO-4027,Critical,Data Validation,Verify that a user can verify required fields block form submission when empty,"1. Log in as a user with the required role.
2. Attempt to verify required fields block form submission when empty.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.","The system should reject the request with a clear, actionable error message.",critical-path;negative
TC-03028,VWO-4028,Medium,Third-Party Integration,Verify that a user can verify Stripe webhook updates order status correctly,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify Stripe webhook updates order status correctly.
3. Validate response time and payload.
4. Clean up test data.","The system should reject the request with a clear, actionable error message.",accessibility;data-driven;edge-case;flaky-history
TC-03029,VWO-4029,Medium,Session Management,Verify that a user can verify session is invalidated on password change,"1. Log in as a user with the required role.
2. Attempt to verify session is invalidated on password change.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should return the correct HTTP status code and response payload.,critical-path;performance;regression;ui
TC-03030,VWO-4030,High,Localization,Verify that a user can verify pluralization rules are correct in Russian,"1. Navigate to the Localization section.
2. Verify pluralization rules are correct in Russian.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should preserve data integrity and not leave partial state.,accessibility;regression;ui
TC-03031,VWO-4031,Medium,Accessibility,Verify that a user can verify skip-to-content link is present and functional,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify skip-to-content link is present and functional.
3. Validate response time and payload.
4. Clean up test data.",The system should preserve data integrity and not leave partial state.,accessibility;edge-case;performance;smoke
TC-03032,VWO-4032,High,API Integration,Verify that a user can verify idempotency key prevents duplicate booking creation,"1. Navigate to the API Integration section.
2. Verify idempotency key prevents duplicate booking creation.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should respond within the defined SLA and not degrade other requests.,api;mobile;negative;regression
TC-03033,VWO-4033,Medium,Authentication,Verify that a user can log in with SQL injection payload in the password field,"1. Log in as a user with the required role.
2. Attempt to log in with SQL injection payload in the password field.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,automation-candidate;regression
TC-03034,VWO-4034,High,API Integration,Verify that a user can verify GET /booking/{id} returns 404 for a missing booking,"1. Set up test data required to verify GET /booking/{id} returns 404 for a missing booking.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should respond within the defined SLA and not degrade other requests.,critical-path;edge-case;manual-only;smoke
TC-03035,VWO-4035,Medium,File Upload,Verify that a user can upload a file with a malicious double extension (.pdf.exe),"1. Set up test data required to upload a file with a malicious double extension (.pdf.exe).
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should complete the action successfully and return a confirmation.,edge-case;ui
TC-03036,VWO-4036,Medium,File Upload,Verify that a user can verify uploaded file is stored with a sanitized filename,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify uploaded file is stored with a sanitized filename.
3. Validate response time and payload.
4. Clean up test data.",The system should display a user-friendly message without leaking internals.,negative;positive;regression
TC-03037,VWO-4037,Medium,Security,Verify that a user can verify SQL injection attempt is blocked and logged,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify SQL injection attempt is blocked and logged.
3. Validate response time and payload.
4. Clean up test data.",The system should preserve data integrity and not leave partial state.,critical-path;performance;smoke;ui
TC-03038,VWO-4038,Medium,Rate Limiting,"Verify that a user can verify rate limit is applied per API key, not globally","1. Log in as a user with the required role.
2. Attempt to verify rate limit is applied per API key, not globally.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,critical-path;edge-case;regression
TC-03039,VWO-4039,High,Reporting & Analytics,Verify that a user can verify exported report CSV has no encoding issues,"1. Set up test data required to verify exported report CSV has no encoding issues.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,negative;positive;smoke
TC-03040,VWO-4040,High,Accessibility,Verify that a user can verify text can be resized to 200% without loss of content,"1. Log in as a user with the required role.
2. Attempt to verify text can be resized to 200% without loss of content.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should return the correct HTTP status code and response payload.,accessibility;data-driven;manual-only
TC-03041,VWO-4041,High,Security,Verify that a user can verify password hashes use a modern algorithm (bcrypt/argon2),"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify password hashes use a modern algorithm (bcrypt/argon2).
3. Validate response time and payload.
4. Clean up test data.",The system should log the event and notify the relevant stakeholders.,api;flaky-history;mobile;smoke
TC-03042,VWO-4042,Medium,Third-Party Integration,Verify that a user can verify Salesforce sync does not duplicate contact records,"1. Navigate to the Third-Party Integration section.
2. Verify Salesforce sync does not duplicate contact records.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should respond within the defined SLA and not degrade other requests.,accessibility;api
TC-03043,VWO-4043,High,Data Validation,Verify that a user can verify duplicate submission is prevented via idempotency check,"1. Set up test data required to verify duplicate submission is prevented via idempotency check.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should block the unauthorized action and record an audit entry.,edge-case;negative;security
TC-03044,VWO-4044,Medium,Reporting & Analytics,Verify that a user can verify report access is restricted to authorized roles,"1. Navigate to the Reporting & Analytics section.
2. Verify report access is restricted to authorized roles.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should block the unauthorized action and record an audit entry.,accessibility;api
TC-03045,VWO-4045,High,File Upload,Verify that a user can upload a file with an unsupported extension,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to upload a file with an unsupported extension.
3. Validate response time and payload.
4. Clean up test data.","The system should reject the request with a clear, actionable error message.",api;flaky-history;smoke
TC-03046,VWO-4046,Medium,API Integration,Verify that a user can verify pagination cursor tokens are stable across requests,"1. Navigate to the API Integration section.
2. Verify pagination cursor tokens are stable across requests.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should complete the action successfully and return a confirmation.,data-driven;manual-only;performance;security
TC-03047,VWO-4047,Critical,Data Validation,Verify that a user can verify Unicode input is stored and retrieved without corruption,"1. Log in as a user with the required role.
2. Attempt to verify Unicode input is stored and retrieved without corruption.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should display a user-friendly message without leaking internals.,negative;positive;security
TC-03048,VWO-4048,High,Search & Filters,Verify that a user can search using a misspelled keyword and verify fuzzy match,"1. Log in as a user with the required role.
2. Attempt to search using a misspelled keyword and verify fuzzy match.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should respond within the defined SLA and not degrade other requests.,api;manual-only
TC-03049,VWO-4049,Medium,Data Validation,Verify that a user can verify duplicate submission is prevented via idempotency check,"1. Navigate to the Data Validation section.
2. Verify duplicate submission is prevented via idempotency check.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should display a user-friendly message without leaking internals.,accessibility;critical-path;mobile;regression
TC-03050,VWO-4050,Critical,Accessibility,Verify that a user can verify video content has closed captions available,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify video content has closed captions available.
3. Validate response time and payload.
4. Clean up test data.",The system should match the documented API contract exactly.,edge-case;performance
TC-03051,VWO-4051,Medium,Rate Limiting,Verify that a user can verify distributed rate limiting is consistent across nodes,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify distributed rate limiting is consistent across nodes.
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,critical-path;mobile;security
TC-03052,VWO-4052,Medium,Data Validation,Verify that a user can verify duplicate submission is prevented via idempotency check,"1. Set up test data required to verify duplicate submission is prevented via idempotency check.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should recover gracefully and retry according to policy.,security;smoke
TC-03053,VWO-4053,Critical,Session Management,Verify that a user can verify logout clears session on all open tabs,"1. Set up test data required to verify logout clears session on all open tabs.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,api;regression;ui
TC-03054,VWO-4054,Medium,Regression Suite,Verify that a user can verify booking creation still works after the auth service upgrade,"1. Log in as a user with the required role.
2. Attempt to verify booking creation still works after the auth service upgrade.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.","The system should reject the request with a clear, actionable error message.",api;edge-case;negative;ui
TC-03055,VWO-4055,Medium,Data Validation,Verify that a user can verify duplicate submission is prevented via idempotency check,"1. Navigate to the Data Validation section.
2. Verify duplicate submission is prevented via idempotency check.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should recover gracefully and retry according to policy.,negative;smoke
TC-03056,VWO-4056,Low,Session Management,Verify that a user can verify session expires after 30 minutes of inactivity,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify session expires after 30 minutes of inactivity.
3. Validate response time and payload.
4. Clean up test data.",The system should match the documented API contract exactly.,smoke;ui
TC-03057,VWO-4057,High,File Upload,Verify that a user can verify upload retries automatically on network blip,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify upload retries automatically on network blip.
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,critical-path;edge-case;mobile;security
TC-03058,VWO-4058,High,API Integration,Verify that a user can verify DELETE /booking/{id} requires authentication,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify DELETE /booking/{id} requires authentication.
3. Validate response time and payload.
4. Clean up test data.",The system should preserve data integrity and not leave partial state.,data-driven;flaky-history;smoke;ui
TC-03059,VWO-4059,High,Mobile App,Verify that a user can verify booking flow works offline and syncs on reconnect,"1. Log in as a user with the required role.
2. Attempt to verify booking flow works offline and syncs on reconnect.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should display a user-friendly message without leaking internals.,automation-candidate;critical-path;data-driven;manual-only
TC-03060,VWO-4060,High,API Integration,Verify that a user can verify DELETE /booking/{id} requires authentication,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify DELETE /booking/{id} requires authentication.
3. Validate response time and payload.
4. Clean up test data.",The system should complete the action successfully and return a confirmation.,flaky-history;positive;ui
TC-03061,VWO-4061,Medium,Payment & Checkout,Verify that a user can apply a valid discount coupon at checkout,"1. Set up test data required to apply a valid discount coupon at checkout.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.","The system should reject the request with a clear, actionable error message.",data-driven;negative;performance
TC-03062,VWO-4062,Medium,Booking CRUD,Verify that a user can fetch a booking by ID and verify all fields,"1. Navigate to the Booking CRUD section.
2. Fetch a booking by ID and verify all fields.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should respond within the defined SLA and not degrade other requests.,api;critical-path
TC-03063,VWO-4063,Medium,Session Management,Verify that a user can verify session token rotates after privilege escalation,"1. Set up test data required to verify session token rotates after privilege escalation.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should recover gracefully and retry according to policy.,critical-path;security;smoke
TC-03064,VWO-4064,Low,Security,Verify that a user can verify rate limiting blocks brute-force login attempts,"1. Set up test data required to verify rate limiting blocks brute-force login attempts.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.","The system should reject the request with a clear, actionable error message.",edge-case;regression
TC-03065,VWO-4065,Low,Security,Verify that a user can verify file upload rejects executable file types,"1. Navigate to the Security section.
2. Verify file upload rejects executable file types.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,manual-only;negative
TC-03066,VWO-4066,High,Booking CRUD,Verify that a user can delete a booking using a valid booking ID,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to delete a booking using a valid booking ID.
3. Validate response time and payload.
4. Clean up test data.","The system should reject the request with a clear, actionable error message.",automation-candidate;data-driven;manual-only
TC-03067,VWO-4067,Critical,Data Validation,Verify that a user can verify server-side validation matches client-side validation rules,"1. Navigate to the Data Validation section.
2. Verify server-side validation matches client-side validation rules.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should match the documented API contract exactly.,accessibility;data-driven;flaky-history;manual-only
TC-03068,VWO-4068,Medium,Regression Suite,Verify that a user can verify file upload after the storage backend migration,"1. Set up test data required to verify file upload after the storage backend migration.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should log the event and notify the relevant stakeholders.,automation-candidate;edge-case;flaky-history;negative
TC-03069,VWO-4069,High,Performance,Verify that a user can verify memory usage stays under 500MB during a 1-hour soak test,"1. Log in as a user with the required role.
2. Attempt to verify memory usage stays under 500MB during a 1-hour soak test.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,automation-candidate;data-driven;edge-case
TC-03070,VWO-4070,Low,Security,Verify that a user can verify XSS payload in a comment field is sanitized,"1. Set up test data required to verify XSS payload in a comment field is sanitized.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should block the unauthorized action and record an audit entry.,data-driven;manual-only;security;smoke
TC-03071,VWO-4071,High,Search & Filters,Verify that a user can apply a date-range filter to search results,"1. Set up test data required to apply a date-range filter to search results.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,automation-candidate;data-driven;ui
TC-03072,VWO-4072,Medium,Session Management,Verify that a user can verify idle timeout warning appears before forced logout,"1. Navigate to the Session Management section.
2. Verify idle timeout warning appears before forced logout.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should respond within the defined SLA and not degrade other requests.,accessibility;data-driven;performance;positive
TC-03073,VWO-4073,Low,User Profile,Verify that a user can verify profile picture CDN fallback on upload failure,"1. Set up test data required to verify profile picture CDN fallback on upload failure.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should display a user-friendly message without leaking internals.,critical-path;ui
TC-03074,VWO-4074,Medium,Localization,Verify that a user can verify locale switcher persists across sessions,"1. Set up test data required to verify locale switcher persists across sessions.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should complete the action successfully and return a confirmation.,api;performance
TC-03075,VWO-4075,Low,Data Validation,Verify that a user can verify max-length constraints are enforced server-side,"1. Log in as a user with the required role.
2. Attempt to verify max-length constraints are enforced server-side.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should return the correct HTTP status code and response payload.,accessibility;api
TC-03076,VWO-4076,High,Security,Verify that a user can verify SQL injection attempt is blocked and logged,"1. Log in as a user with the required role.
2. Attempt to verify SQL injection attempt is blocked and logged.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.","The system should reject the request with a clear, actionable error message.",data-driven;negative;positive;security
TC-03077,VWO-4077,Medium,Data Validation,Verify that a user can verify required fields block form submission when empty,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify required fields block form submission when empty.
3. Validate response time and payload.
4. Clean up test data.",The system should complete the action successfully and return a confirmation.,flaky-history;mobile;security
TC-03078,VWO-4078,Medium,Localization,Verify that a user can verify fallback to English when a translation key is missing,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify fallback to English when a translation key is missing.
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,negative;performance;positive;ui
TC-03079,VWO-4079,Medium,Third-Party Integration,Verify that a user can verify OAuth login via Google returns the correct profile scope,"1. Navigate to the Third-Party Integration section.
2. Verify OAuth login via Google returns the correct profile scope.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should display a user-friendly message without leaking internals.,mobile;regression;ui
TC-03080,VWO-4080,High,File Upload,Verify that a user can upload a valid PDF document under the size limit,"1. Set up test data required to upload a valid PDF document under the size limit.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,mobile;ui
TC-03081,VWO-4081,Critical,Third-Party Integration,Verify that a user can verify third-party API timeout triggers a graceful fallback,"1. Log in as a user with the required role.
2. Attempt to verify third-party API timeout triggers a graceful fallback.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.","The system should reject the request with a clear, actionable error message.",edge-case;manual-only
TC-03082,VWO-4082,High,Performance,Verify that a user can measure cold-start latency for the search Lambda,"1. Navigate to the Performance section.
2. Measure cold-start latency for the search Lambda.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should match the documented API contract exactly.,accessibility;mobile;positive
TC-03083,VWO-4083,Blocker,File Upload,Verify that a user can verify uploaded file virus scan completes before storage,"1. Set up test data required to verify uploaded file virus scan completes before storage.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,critical-path;data-driven;mobile;security
TC-03084,VWO-4084,Medium,API Integration,Verify that a user can verify DELETE /booking/{id} requires authentication,"1. Navigate to the API Integration section.
2. Verify DELETE /booking/{id} requires authentication.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,data-driven;flaky-history;positive
TC-03085,VWO-4085,Medium,Authentication,Verify that a user can log in via SSO with an expired identity provider certificate,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to log in via SSO with an expired identity provider certificate.
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,data-driven;mobile
TC-03086,VWO-4086,Medium,Localization,Verify that a user can verify fallback to English when a translation key is missing,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify fallback to English when a translation key is missing.
3. Validate response time and payload.
4. Clean up test data.",The system should block the unauthorized action and record an audit entry.,manual-only;regression;smoke
TC-03087,VWO-4087,Medium,Notifications,Verify that a user can verify email template renders correctly in dark mode clients,"1. Set up test data required to verify email template renders correctly in dark mode clients.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should preserve data integrity and not leave partial state.,api;regression
TC-03088,VWO-4088,Medium,Notifications,Verify that a user can verify push notification delivery on booking cancellation,"1. Set up test data required to verify push notification delivery on booking cancellation.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should preserve data integrity and not leave partial state.,data-driven;positive;regression;ui
TC-03089,VWO-4089,Medium,File Upload,Verify that a user can resume an interrupted large file upload,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to resume an interrupted large file upload.
3. Validate response time and payload.
4. Clean up test data.",The system should display a user-friendly message without leaking internals.,accessibility;regression;smoke
TC-03090,VWO-4090,Critical,File Upload,Verify that a user can verify upload retries automatically on network blip,"1. Set up test data required to verify upload retries automatically on network blip.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should preserve data integrity and not leave partial state.,automation-candidate;regression;security
TC-03091,VWO-4091,Medium,Security,Verify that a user can verify XSS payload in a comment field is sanitized,"1. Set up test data required to verify XSS payload in a comment field is sanitized.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should log the event and notify the relevant stakeholders.,accessibility;api;security
TC-03092,VWO-4092,Medium,Localization,Verify that a user can verify number formatting follows locale conventions (decimal/comma),"1. Log in as a user with the required role.
2. Attempt to verify number formatting follows locale conventions (decimal/comma).
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should return the correct HTTP status code and response payload.,critical-path;data-driven;regression
TC-03093,VWO-4093,Medium,Localization,Verify that a user can verify right-to-left layout renders correctly in Arabic,"1. Set up test data required to verify right-to-left layout renders correctly in Arabic.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should block the unauthorized action and record an audit entry.,api;edge-case
TC-03094,VWO-4094,Medium,Third-Party Integration,Verify that a user can verify OAuth login via Google returns the correct profile scope,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify OAuth login via Google returns the correct profile scope.
3. Validate response time and payload.
4. Clean up test data.",The system should match the documented API contract exactly.,automation-candidate;edge-case;negative;performance
TC-03095,VWO-4095,Medium,User Profile,Verify that a user can change email address and verify re-verification flow,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to change email address and verify re-verification flow.
3. Validate response time and payload.
4. Clean up test data.",The system should block the unauthorized action and record an audit entry.,api;edge-case;security
TC-03096,VWO-4096,High,Booking CRUD,Verify that a user can create a new booking with valid guest details,"1. Log in as a user with the required role.
2. Attempt to create a new booking with valid guest details.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should complete the action successfully and return a confirmation.,negative;performance
TC-03097,VWO-4097,Medium,Search & Filters,Verify that a user can search with special characters in the query,"1. Log in as a user with the required role.
2. Attempt to search with special characters in the query.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,critical-path;data-driven;flaky-history;mobile
TC-03098,VWO-4098,High,Session Management,Verify that a user can verify session is invalidated on password change,"1. Set up test data required to verify session is invalidated on password change.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,accessibility;edge-case
TC-03099,VWO-4099,Critical,API Integration,Verify that a user can verify DELETE /booking/{id} requires authentication,"1. Log in as a user with the required role.
2. Attempt to verify DELETE /booking/{id} requires authentication.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,api;negative;performance
TC-03100,VWO-4100,Medium,Session Management,Verify that a user can verify session fixation attack is prevented on login,"1. Set up test data required to verify session fixation attack is prevented on login.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,api;regression;security
TC-03101,VWO-4101,Medium,Third-Party Integration,Verify that a user can verify analytics events fire correctly to Segment,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify analytics events fire correctly to Segment.
3. Validate response time and payload.
4. Clean up test data.",The system should match the documented API contract exactly.,api;mobile;regression
TC-03102,VWO-4102,Blocker,Authentication,Verify that a user can reset password using an expired reset link,"1. Log in as a user with the required role.
2. Attempt to reset password using an expired reset link.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,accessibility;flaky-history
TC-03103,VWO-4103,Critical,Reporting & Analytics,Verify that a user can verify anomaly detection flags a sudden booking drop,"1. Set up test data required to verify anomaly detection flags a sudden booking drop.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should complete the action successfully and return a confirmation.,critical-path;manual-only;positive;smoke
TC-03104,VWO-4104,Medium,Payment & Checkout,Verify that a user can retry a failed payment gateway timeout,"1. Set up test data required to retry a failed payment gateway timeout.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.","The system should reject the request with a clear, actionable error message.",edge-case;mobile;regression
TC-03105,VWO-4105,Low,Mobile App,Verify that a user can verify push notification deep-links to the correct screen,"1. Log in as a user with the required role.
2. Attempt to verify push notification deep-links to the correct screen.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should log the event and notify the relevant stakeholders.,critical-path;data-driven;mobile
TC-03106,VWO-4106,Low,User Profile,Verify that a user can upload a profile photo larger than the 5MB limit,"1. Navigate to the User Profile section.
2. Upload a profile photo larger than the 5MB limit.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should display a user-friendly message without leaking internals.,accessibility;api;critical-path;regression
TC-03107,VWO-4107,Medium,Booking CRUD,Verify that a user can cancel a booking within the free-cancellation window,"1. Log in as a user with the required role.
2. Attempt to cancel a booking within the free-cancellation window.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should block the unauthorized action and record an audit entry.,automation-candidate;performance;security
TC-03108,VWO-4108,High,File Upload,Verify that a user can upload a valid PDF document under the size limit,"1. Navigate to the File Upload section.
2. Upload a valid PDF document under the size limit.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,automation-candidate;mobile;ui
TC-03109,VWO-4109,Low,Search & Filters,Verify that a user can sort search results by relevance score,"1. Set up test data required to sort search results by relevance score.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should log the event and notify the relevant stakeholders.,automation-candidate;smoke
TC-03110,VWO-4110,High,Booking CRUD,Verify that a user can update an existing booking's room type,"1. Set up test data required to update an existing booking's room type.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should recover gracefully and retry according to policy.,data-driven;negative;positive
