"Scenario TID","TestCase Description","PreCondition","TestSteps","Expected Result","Actual Result","Steps to Execute","Expected Result","Actual Result","Status","Executed QA Name","Misc (Comments)","Priority","Is Automated"
"ADMINLOGGED-009","Verify Logged In With Admin - force password reset","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: force password reset | 3. Perform the action or enter the condition: force password reset | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'force password reset' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: force password reset | 3. Perform the action or enter the condition: force password reset | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'force password reset' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMINLOGGED-010","Verify Logged In With Admin - enable user 2FA","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: enable user 2FA | 3. Perform the action or enter the condition: enable user 2FA | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'enable user 2FA' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: enable user 2FA | 3. Perform the action or enter the condition: enable user 2FA | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'enable user 2FA' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMINLOGGED-011","Verify Logged In With Admin - disable optional user 2FA","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: disable optional user 2FA | 3. Perform the action or enter the condition: disable optional user 2FA | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'disable optional user 2FA' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: disable optional user 2FA | 3. Perform the action or enter the condition: disable optional user 2FA | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'disable optional user 2FA' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMINLOGGED-012","Verify Logged In With Admin - assign administrator role","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: assign administrator role | 3. Perform the action or enter the condition: assign administrator role | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'assign administrator role' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: assign administrator role | 3. Perform the action or enter the condition: assign administrator role | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'assign administrator role' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-013","Verify Logged In With Admin - assign analyst role","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: assign analyst role | 3. Perform the action or enter the condition: assign analyst role | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'assign analyst role' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: assign analyst role | 3. Perform the action or enter the condition: assign analyst role | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'assign analyst role' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-014","Verify Logged In With Admin - assign support role","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: assign support role | 3. Perform the action or enter the condition: assign support role | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'assign support role' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: assign support role | 3. Perform the action or enter the condition: assign support role | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'assign support role' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-015","Verify Logged In With Admin - remove administrator role","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: remove administrator role | 3. Perform the action or enter the condition: remove administrator role | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'remove administrator role' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: remove administrator role | 3. Perform the action or enter the condition: remove administrator role | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'remove administrator role' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-016","Verify Logged In With Admin - invite user","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: invite user | 3. Perform the action or enter the condition: invite user | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'invite user' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: invite user | 3. Perform the action or enter the condition: invite user | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'invite user' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-017","Verify Logged In With Admin - resend user invitation","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: resend user invitation | 3. Perform the action or enter the condition: resend user invitation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'resend user invitation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: resend user invitation | 3. Perform the action or enter the condition: resend user invitation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'resend user invitation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-018","Verify Logged In With Admin - cancel user invitation","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: cancel user invitation | 3. Perform the action or enter the condition: cancel user invitation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'cancel user invitation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: cancel user invitation | 3. Perform the action or enter the condition: cancel user invitation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'cancel user invitation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-019","Verify Logged In With Admin - deactivate user","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: deactivate user | 3. Perform the action or enter the condition: deactivate user | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'deactivate user' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: deactivate user | 3. Perform the action or enter the condition: deactivate user | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'deactivate user' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMINLOGGED-020","Verify Logged In With Admin - reactivate user","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: reactivate user | 3. Perform the action or enter the condition: reactivate user | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reactivate user' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: reactivate user | 3. Perform the action or enter the condition: reactivate user | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reactivate user' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-021","Verify Logged In With Admin - lock user","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: lock user | 3. Perform the action or enter the condition: lock user | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'lock user' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: lock user | 3. Perform the action or enter the condition: lock user | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'lock user' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMINLOGGED-022","Verify Logged In With Admin - unlock user","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: unlock user | 3. Perform the action or enter the condition: unlock user | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'unlock user' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: unlock user | 3. Perform the action or enter the condition: unlock user | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'unlock user' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMINLOGGED-023","Verify Logged In With Admin - create workspace","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: create workspace | 3. Perform the action or enter the condition: create workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'create workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: create workspace | 3. Perform the action or enter the condition: create workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'create workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","High","No"
"ADMINLOGGED-024","Verify Logged In With Admin - edit workspace","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: edit workspace | 3. Perform the action or enter the condition: edit workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'edit workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: edit workspace | 3. Perform the action or enter the condition: edit workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'edit workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","High","No"
"ADMINLOGGED-025","Verify Logged In With Admin - archive workspace","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: archive workspace | 3. Perform the action or enter the condition: archive workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'archive workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: archive workspace | 3. Perform the action or enter the condition: archive workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'archive workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-026","Verify Logged In With Admin - restore workspace","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: restore workspace | 3. Perform the action or enter the condition: restore workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'restore workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: restore workspace | 3. Perform the action or enter the condition: restore workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'restore workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-027","Verify Logged In With Admin - add workspace member","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: add workspace member | 3. Perform the action or enter the condition: add workspace member | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'add workspace member' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: add workspace member | 3. Perform the action or enter the condition: add workspace member | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'add workspace member' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-028","Verify Logged In With Admin - remove workspace member","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: remove workspace member | 3. Perform the action or enter the condition: remove workspace member | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'remove workspace member' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: remove workspace member | 3. Perform the action or enter the condition: remove workspace member | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'remove workspace member' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-029","Verify Logged In With Admin - change workspace role","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: change workspace role | 3. Perform the action or enter the condition: change workspace role | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'change workspace role' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: change workspace role | 3. Perform the action or enter the condition: change workspace role | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'change workspace role' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-030","Verify Logged In With Admin - view organization profile","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: view organization profile | 3. Perform the action or enter the condition: view organization profile | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view organization profile' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: view organization profile | 3. Perform the action or enter the condition: view organization profile | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view organization profile' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-031","Verify Logged In With Admin - edit organization profile","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: edit organization profile | 3. Perform the action or enter the condition: edit organization profile | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'edit organization profile' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: edit organization profile | 3. Perform the action or enter the condition: edit organization profile | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'edit organization profile' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","High","No"
"ADMINLOGGED-032","Verify Logged In With Admin - view security configuration","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: view security configuration | 3. Perform the action or enter the condition: view security configuration | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view security configuration' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: view security configuration | 3. Perform the action or enter the condition: view security configuration | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view security configuration' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","High","No"
"ADMINLOGGED-033","Verify Logged In With Admin - update session timeout","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: update session timeout | 3. Perform the action or enter the condition: update session timeout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'update session timeout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: update session timeout | 3. Perform the action or enter the condition: update session timeout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'update session timeout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMINLOGGED-034","Verify Logged In With Admin - update password complexity","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: update password complexity | 3. Perform the action or enter the condition: update password complexity | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'update password complexity' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: update password complexity | 3. Perform the action or enter the condition: update password complexity | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'update password complexity' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMINLOGGED-035","Verify Logged In With Admin - view SSO configuration","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: view SSO configuration | 3. Perform the action or enter the condition: view SSO configuration | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view SSO configuration' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: view SSO configuration | 3. Perform the action or enter the condition: view SSO configuration | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view SSO configuration' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMINLOGGED-036","Verify Logged In With Admin - test SSO configuration","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: test SSO configuration | 3. Perform the action or enter the condition: test SSO configuration | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'test SSO configuration' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: test SSO configuration | 3. Perform the action or enter the condition: test SSO configuration | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'test SSO configuration' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMINLOGGED-037","Verify Logged In With Admin - save valid SSO configuration","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: save valid SSO configuration | 3. Perform the action or enter the condition: save valid SSO configuration | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'save valid SSO configuration' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: save valid SSO configuration | 3. Perform the action or enter the condition: save valid SSO configuration | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'save valid SSO configuration' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMINLOGGED-038","Verify Logged In With Admin - reject invalid SSO configuration","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: reject invalid SSO configuration | 3. Perform the action or enter the condition: reject invalid SSO configuration | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reject invalid SSO configuration' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: reject invalid SSO configuration | 3. Perform the action or enter the condition: reject invalid SSO configuration | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reject invalid SSO configuration' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMINLOGGED-039","Verify Logged In With Admin - view domain allowlist","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: view domain allowlist | 3. Perform the action or enter the condition: view domain allowlist | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view domain allowlist' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: view domain allowlist | 3. Perform the action or enter the condition: view domain allowlist | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view domain allowlist' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-040","Verify Logged In With Admin - add allowed domain","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: add allowed domain | 3. Perform the action or enter the condition: add allowed domain | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'add allowed domain' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: add allowed domain | 3. Perform the action or enter the condition: add allowed domain | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'add allowed domain' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-041","Verify Logged In With Admin - remove allowed domain","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: remove allowed domain | 3. Perform the action or enter the condition: remove allowed domain | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'remove allowed domain' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: remove allowed domain | 3. Perform the action or enter the condition: remove allowed domain | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'remove allowed domain' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMINLOGGED-042","Verify Logged In With Admin - view IP allowlist","A valid administrator is already authenticated with the required permissions.","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: view IP allowlist | 3. Perform the action or enter the condition: view IP allowlist | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view IP allowlist' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Logged In With Admin area in the test environment | 2. Prepare the data and permissions required for: view IP allowlist | 3. Perform the action or enter the condition: view IP allowlist | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view IP allowlist' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
